target,text
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,Umma. Did she say anything
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,They r giving a second chance to rahul dengra.
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
ham,Pathaya enketa maraikara pa'
ham,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though"
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,"Haha awesome, be there in a minute"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Happy new years melody!
ham,Ok i've sent u da latest version of da project.
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,"I think we're going to finn's now, come"
ham,Well i will watch shrek in 3D!!B)
ham,Then. You are eldest know.
ham,This is all just creepy and crazy to me.
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,Dont put your phone on silent mode ok
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,Jus finish bathing...
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,Well boy am I glad G wasted all night at applebees for nothing
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,Oh... Kay... On sat right?
ham,Thats cool. How was your day?
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,Play w computer? Aiyah i tok 2 u lor?
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,Infact happy new year. How are you where are you when are we seeing
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,I accidentally deleted the message. Resend please.
ham,Yo! Howz u? girls never rang after india. L
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,Every monday..nxt week vl be completing..
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,"Sir, i am waiting for your call, once free please call me."
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,Oh k :)why you got job then whats up?
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,When you are big..| God will bring success.
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,ÌÏ give me some time to walk there.
ham,I'm glad. You are following your dreams.
ham,U still painting ur wall?
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,Going on nothing great.bye
ham,So that means you still think of teju
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,Just nw i came to hme da..
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Yar... I tot u knew dis would happen long ago already.
ham,"Since when, which side, any fever, any vomitin."
ham,"Yeah, probably earlier than that"
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"Not really dude, have no friends i'm afraid :("
ham,"Coffee cake, i guess..."
ham,"Aight, lemme know what's up"
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,Gettin rdy to ship comp
ham,If you r @ home then come down within 5 min
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,K k :-):-) then watch some films.
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,I don't know but I'm raping dudes at poker
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Both :) i shoot big loads so get ready!
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham"""
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,If india win or level series means this is record:)
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,I'm home.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,Lol for real. She told my dad I have cancer
ham,Have you started in skye
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Oh yeah clearly it's my fault
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,"Its ok, called mom instead have fun"
ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,"Yo my trip got postponed, you still stocked up?"
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
ham,Okie...
ham,In which place i can get rooms cheap:-)
ham,How come guoyang go n tell her? Then u told her?
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Also remember the beads don't come off. Ever.
ham,Sorry * was at the grocers.
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,Don know:)this week i'm going to tirunelvai da.
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,Have your lunch and come quickly and open the door:)
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,U should make a fb list
ham,Are you driving or training?
ham,Ok i am on the way to railway
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,"Sorry, I'll call later"
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,I thought slide is enough.
ham,Then dun wear jeans lor...
ham,PICK UR FONE UP NOW U DUMB?
ham,K I'll be there before 4.
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
ham,That was random saw my old roomate on campus. He graduated
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham,Oh ok.. Wat's ur email?
ham,On ma way to school. Can you pls send me ashley's number
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,I reach home safe n sound liao...
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Sounds great! Im going to sleep now. Have a good night!
ham,K da:)how many page you want?
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
ham,No problem. How are you doing?
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,"Sorry, I'll call later"
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,"Sorry, I'll call later"
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,Not getting anywhere with this damn job hunting over here!
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
ham,"Come to me right now, Ahmad"
ham,Just got outta class gonna go gym.
ham,"Aight, text me tonight and we'll see what's up"
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,"That's cool he'll be here all night, lemme know when you're around"
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,Lol enjoy role playing much?
ham,"Ah, well that confuses things, doesnÛ÷t it?"
ham,Oh god. I'm gonna Google nearby cliffs now.
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,I love your ass! Do you enjoy doggy style? :)
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,Is fujitsu s series lifebook good?
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,"Sir Goodmorning, Once free call me."
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Not yet chikku..wat abt u?
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,U attend ur driving lesson how many times a wk n which day?
ham,No it will reach by 9 only. She telling she will be there. I dont know
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham,Ugh I don't wanna get out of bed. It's so warm.
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,Thanx a lot...
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,Where r we meeting?
ham,Hows that watch resizing
ham,Just sent it. So what type of food do you like?
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,Got meh... When?
ham,Eh den sat u book e kb liao huh...
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,DO U WANT 2 MEET UP 2MORRO
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Shall i send that exe to your mail id.
ham,meet you in corporation st outside gap Û_ you can see how my mind is working!
ham,Ok. No wahala. Just remember that a friend in need ...
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,I'll probably be around mu a lot
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Some of them told accenture is not confirm. Is it true.
ham,I tot u reach liao. He said t-shirt.
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,K do I need a login or anything
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
ham,"Could you not read me, my Love ? I answered you"
ham,1 in cbe. 2 in chennai.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,Eatin my lunch...
ham,Ok no prob... I'll come after lunch then...
ham,"Lol, oh you got a friend for the dog ?"
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Send me your resume:-)
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham,Are u awake? Is there snow there?
ham,I'm job profile seems like bpo..
ham,I think asking for a gym is the excuse for lazy people. I jog.
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,K.:)do it at evening da:)urgent:)
ham,My sister going to earn more than me da.
ham,I am in hospital da. . I will return home in evening
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,Captain is in our room:)
ham,Er yep sure. Props?
ham,You getting back any time soon?
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,Jordan got voted out last nite!
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,"Alright if you're sure, let me know when you're leaving"
ham,Did u see what I posted on your Facebook?
ham,We are okay. Going to sleep now. Later
ham,S..antha num corrct dane
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Eh u send wrongly lar...
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,What happened in interview?
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
ham,How are you holding up?
ham,So when do you wanna gym?
ham,Cramps stopped. Going back to sleep
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
ham,I called and said all to him:)then he have to choose this future.
ham,"Yup. Anything lor, if u dun wan it's ok..."
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Oh just getting even with u.... u?
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,"Hurry up, I've been weed-deficient for like three days"
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"Good stuff, will do."
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Where do you need to go to get it?
ham,No probably  &lt;#&gt; %.
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,Unlimited texts. Limited minutes.
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,How are you enjoying this semester? Take care brother.
ham,As if i wasn't having enough trouble sleeping.
ham,Why tired what special there you had
ham,On the road so cant txt
ham,And do you have any one that can teach me how to ship cars.
ham,I'm at work. Please call
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
spam,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
spam,ringtoneking 84484
ham,Are you this much buzy
ham,Omg it could snow here tonite!
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,We can go 4 e normal pilates after our intro...  
ham,Reverse is cheating. That is not mathematics.
spam,You have 1 new message. Call 0207-083-6089
ham,After the drug she will be able to eat.
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,From tomorrow onwards eve 6 to 3 work.
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Thanks honey. Have a great day.
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
ham,So u gonna get deus ex?
ham,What???? Hello wats talks email address?
ham,U sure u can't take any sick time?
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,1's reach home call me.
ham,Ok.. ÌÏ finishing soon?
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Just normal only here :)
ham,Once free call me sir. I am waiting for you.
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,"Ya tel, wats ur problem.."
